tau_i,T_i,sim_i,subj_id,loc_id,exec_t
18321,111,0.64002435336605,idecc9265e,left_ankle,3.80265402793884
18431,112,0.606564094231516,idecc9265e,left_ankle,3.80265402793884
18542,115,0.639652347200445,idecc9265e,left_ankle,3.80265402793884
18656,111,0.587746249406403,idecc9265e,left_ankle,3.80265402793884
18766,115,0.604937610076471,idecc9265e,left_ankle,3.80265402793884
18880,113,0.64450814469905,idecc9265e,left_ankle,3.80265402793884
18992,112,0.627272813349313,idecc9265e,left_ankle,3.80265402793884
19103,116,0.607645804336104,idecc9265e,left_ankle,3.80265402793884
19218,113,0.641521742534278,idecc9265e,left_ankle,3.80265402793884
19330,117,0.62607582851951,idecc9265e,left_ankle,3.80265402793884
19446,111,0.613637534635229,idecc9265e,left_ankle,3.80265402793884
19556,114,0.658008594146774,idecc9265e,left_ankle,3.80265402793884
19669,113,0.631681709686186,idecc9265e,left_ankle,3.80265402793884
19781,108,0.635420058452207,idecc9265e,left_ankle,3.80265402793884
19888,113,0.609861057710042,idecc9265e,left_ankle,3.80265402793884
20000,117,0.675458156804562,idecc9265e,left_ankle,3.80265402793884
20116,110,0.615072307144862,idecc9265e,left_ankle,3.80265402793884
20225,112,0.670990275314425,idecc9265e,left_ankle,3.80265402793884
20336,112,0.654397303273913,idecc9265e,left_ankle,3.80265402793884
20447,113,0.642305037512885,idecc9265e,left_ankle,3.80265402793884
20559,115,0.627998097395419,idecc9265e,left_ankle,3.80265402793884
20673,114,0.654442808400707,idecc9265e,left_ankle,3.80265402793884
20786,115,0.631576677592029,idecc9265e,left_ankle,3.80265402793884
20900,115,0.64773313939511,idecc9265e,left_ankle,3.80265402793884
21014,118,0.620521228001028,idecc9265e,left_ankle,3.80265402793884
21131,114,0.595818354906426,idecc9265e,left_ankle,3.80265402793884
21244,115,0.636736619340094,idecc9265e,left_ankle,3.80265402793884
21358,114,0.671476147771783,idecc9265e,left_ankle,3.80265402793884
21471,113,0.658577362816526,idecc9265e,left_ankle,3.80265402793884
32,112,0.617106679643417,idecc9265e,right_ankle,3.4446439743042
143,113,0.751651058040466,idecc9265e,right_ankle,3.4446439743042
255,112,0.655273960748734,idecc9265e,right_ankle,3.4446439743042
366,110,0.722142693807921,idecc9265e,right_ankle,3.4446439743042
475,111,0.662687778124211,idecc9265e,right_ankle,3.4446439743042
585,112,0.685777877558564,idecc9265e,right_ankle,3.4446439743042
696,114,0.661179108660781,idecc9265e,right_ankle,3.4446439743042
809,112,0.61920652270078,idecc9265e,right_ankle,3.4446439743042
920,113,0.687504548999292,idecc9265e,right_ankle,3.4446439743042
1032,113,0.661019101241941,idecc9265e,right_ankle,3.4446439743042
1144,114,0.730233411828908,idecc9265e,right_ankle,3.4446439743042
1257,110,0.707925255102413,idecc9265e,right_ankle,3.4446439743042
1366,114,0.699363863860356,idecc9265e,right_ankle,3.4446439743042
1479,115,0.664844307429451,idecc9265e,right_ankle,3.4446439743042
1593,114,0.76623847118242,idecc9265e,right_ankle,3.4446439743042
1706,113,0.739407299369904,idecc9265e,right_ankle,3.4446439743042
1818,118,0.681276456240188,idecc9265e,right_ankle,3.4446439743042
1935,118,0.713744095108126,idecc9265e,right_ankle,3.4446439743042
2052,116,0.689350163246438,idecc9265e,right_ankle,3.4446439743042
2167,115,0.777858231917975,idecc9265e,right_ankle,3.4446439743042
2281,113,0.754111247063588,idecc9265e,right_ankle,3.4446439743042
2393,115,0.710266036867904,idecc9265e,right_ankle,3.4446439743042
2507,116,0.659316703516404,idecc9265e,right_ankle,3.4446439743042
2622,114,0.771344893606252,idecc9265e,right_ankle,3.4446439743042
2735,113,0.764218984029464,idecc9265e,right_ankle,3.4446439743042
2847,116,0.70872252803786,idecc9265e,right_ankle,3.4446439743042
2962,116,0.779900974353667,idecc9265e,right_ankle,3.4446439743042
3077,114,0.745904876702174,idecc9265e,right_ankle,3.4446439743042
3190,115,0.642695002001648,idecc9265e,right_ankle,3.4446439743042
3304,114,0.771980904675659,idecc9265e,right_ankle,3.4446439743042
3417,116,0.728774082865521,idecc9265e,right_ankle,3.4446439743042
3532,115,0.771373751445722,idecc9265e,right_ankle,3.4446439743042
3646,113,0.712685929901401,idecc9265e,right_ankle,3.4446439743042
3758,112,0.794137225571475,idecc9265e,right_ankle,3.4446439743042
3869,114,0.717579579179502,idecc9265e,right_ankle,3.4446439743042
3982,115,0.78686070101573,idecc9265e,right_ankle,3.4446439743042
4096,112,0.706779597287227,idecc9265e,right_ankle,3.4446439743042
4207,117,0.775577178301924,idecc9265e,right_ankle,3.4446439743042
4323,114,0.758961471417189,idecc9265e,right_ankle,3.4446439743042
4436,115,0.705390757798847,idecc9265e,right_ankle,3.4446439743042
4550,113,0.772780305590731,idecc9265e,right_ankle,3.4446439743042
4662,116,0.726000735673193,idecc9265e,right_ankle,3.4446439743042
4777,117,0.782450135350606,idecc9265e,right_ankle,3.4446439743042
4893,116,0.722268824532742,idecc9265e,right_ankle,3.4446439743042
5008,115,0.794321712225574,idecc9265e,right_ankle,3.4446439743042
5122,115,0.776583407085701,idecc9265e,right_ankle,3.4446439743042
5236,115,0.755058097230333,idecc9265e,right_ankle,3.4446439743042
5350,114,0.691655518942283,idecc9265e,right_ankle,3.4446439743042
5463,115,0.791398533216476,idecc9265e,right_ankle,3.4446439743042
5577,114,0.704766928165527,idecc9265e,right_ankle,3.4446439743042
5690,114,0.788213428484845,idecc9265e,right_ankle,3.4446439743042
5803,115,0.772869774396076,idecc9265e,right_ankle,3.4446439743042
5917,115,0.698774973623313,idecc9265e,right_ankle,3.4446439743042
6031,115,0.778398031750065,idecc9265e,right_ankle,3.4446439743042
6145,115,0.672905029686522,idecc9265e,right_ankle,3.4446439743042
6259,115,0.76130606535509,idecc9265e,right_ankle,3.4446439743042
6373,118,0.680361997084342,idecc9265e,right_ankle,3.4446439743042
6490,117,0.767551235355191,idecc9265e,right_ankle,3.4446439743042
6606,116,0.732782037702702,idecc9265e,right_ankle,3.4446439743042
6721,116,0.701541303005479,idecc9265e,right_ankle,3.4446439743042
6836,116,0.665526872100034,idecc9265e,right_ankle,3.4446439743042
6951,115,0.723735454152762,idecc9265e,right_ankle,3.4446439743042
7065,115,0.671042291953811,idecc9265e,right_ankle,3.4446439743042
7179,115,0.733570576292982,idecc9265e,right_ankle,3.4446439743042
7293,116,0.708232168006251,idecc9265e,right_ankle,3.4446439743042
7408,114,0.638969324054146,idecc9265e,right_ankle,3.4446439743042
7521,114,0.685755722895685,idecc9265e,right_ankle,3.4446439743042
7634,113,0.737260640545526,idecc9265e,right_ankle,3.4446439743042
7746,114,0.698969027702229,idecc9265e,right_ankle,3.4446439743042
7859,115,0.653151862418421,idecc9265e,right_ankle,3.4446439743042
7973,117,0.709084741239853,idecc9265e,right_ankle,3.4446439743042
8089,115,0.650976679320367,idecc9265e,right_ankle,3.4446439743042
8203,117,0.725780042211618,idecc9265e,right_ankle,3.4446439743042
8319,114,0.669429449760579,idecc9265e,right_ankle,3.4446439743042
8432,115,0.715591710695008,idecc9265e,right_ankle,3.4446439743042
8546,114,0.676160416734887,idecc9265e,right_ankle,3.4446439743042
8659,116,0.747762248707324,idecc9265e,right_ankle,3.4446439743042
8774,114,0.735814512296455,idecc9265e,right_ankle,3.4446439743042
8887,117,0.674891361978489,idecc9265e,right_ankle,3.4446439743042
9003,116,0.70237375036171,idecc9265e,right_ankle,3.4446439743042
9118,116,0.685904944222466,idecc9265e,right_ankle,3.4446439743042
9233,115,0.764178634294018,idecc9265e,right_ankle,3.4446439743042
9347,119,0.728758415019445,idecc9265e,right_ankle,3.4446439743042
9465,124,0.628268999665371,idecc9265e,right_ankle,3.4446439743042
9588,122,0.558961799173549,idecc9265e,right_ankle,3.4446439743042
9709,119,0.685218482006742,idecc9265e,right_ankle,3.4446439743042
9827,124,0.631133934857169,idecc9265e,right_ankle,3.4446439743042
9950,119,0.670502434532646,idecc9265e,right_ankle,3.4446439743042
10068,117,0.730214530782152,idecc9265e,right_ankle,3.4446439743042
10184,113,0.657002694336583,idecc9265e,right_ankle,3.4446439743042
10296,114,0.769079491872712,idecc9265e,right_ankle,3.4446439743042
10409,112,0.740119164135615,idecc9265e,right_ankle,3.4446439743042
10520,115,0.698075886433654,idecc9265e,right_ankle,3.4446439743042
10634,114,0.662215709474273,idecc9265e,right_ankle,3.4446439743042
10747,112,0.729623981943817,idecc9265e,right_ankle,3.4446439743042
10858,112,0.720790341131971,idecc9265e,right_ankle,3.4446439743042
10969,111,0.689693953786325,idecc9265e,right_ankle,3.4446439743042
11079,114,0.724312050143188,idecc9265e,right_ankle,3.4446439743042
11192,113,0.673818258738609,idecc9265e,right_ankle,3.4446439743042
11304,115,0.705296375960588,idecc9265e,right_ankle,3.4446439743042
11418,114,0.667908471527358,idecc9265e,right_ankle,3.4446439743042
11531,111,0.714506554956866,idecc9265e,right_ankle,3.4446439743042
11641,116,0.706059694269035,idecc9265e,right_ankle,3.4446439743042
11756,114,0.675167165624711,idecc9265e,right_ankle,3.4446439743042
11869,114,0.723320506083199,idecc9265e,right_ankle,3.4446439743042
11982,117,0.683807000408011,idecc9265e,right_ankle,3.4446439743042
12098,117,0.712134140367338,idecc9265e,right_ankle,3.4446439743042
12214,115,0.700856473868697,idecc9265e,right_ankle,3.4446439743042
12328,116,0.671948631532639,idecc9265e,right_ankle,3.4446439743042
12443,116,0.730390978250104,idecc9265e,right_ankle,3.4446439743042
12558,117,0.685569373469568,idecc9265e,right_ankle,3.4446439743042
12674,116,0.770556702972588,idecc9265e,right_ankle,3.4446439743042
12789,115,0.738235317312155,idecc9265e,right_ankle,3.4446439743042
12903,116,0.674038224450087,idecc9265e,right_ankle,3.4446439743042
13018,114,0.719841815378105,idecc9265e,right_ankle,3.4446439743042
13131,114,0.678987167035806,idecc9265e,right_ankle,3.4446439743042
13244,114,0.746617468757749,idecc9265e,right_ankle,3.4446439743042
13357,115,0.709327765351367,idecc9265e,right_ankle,3.4446439743042
13471,114,0.732493497522183,idecc9265e,right_ankle,3.4446439743042
13584,115,0.637644814128379,idecc9265e,right_ankle,3.4446439743042
13698,114,0.706055718260139,idecc9265e,right_ankle,3.4446439743042
13811,112,0.643948278192848,idecc9265e,right_ankle,3.4446439743042
13922,111,0.690466439130899,idecc9265e,right_ankle,3.4446439743042
14032,114,0.744786722364994,idecc9265e,right_ankle,3.4446439743042
14145,115,0.701606448482426,idecc9265e,right_ankle,3.4446439743042
14259,113,0.737430976104986,idecc9265e,right_ankle,3.4446439743042
14371,114,0.724541463599089,idecc9265e,right_ankle,3.4446439743042
14484,111,0.662659222332616,idecc9265e,right_ankle,3.4446439743042
14594,113,0.735163813907101,idecc9265e,right_ankle,3.4446439743042
14706,115,0.686768323078913,idecc9265e,right_ankle,3.4446439743042
14820,115,0.738400045847859,idecc9265e,right_ankle,3.4446439743042
14934,112,0.731444745735301,idecc9265e,right_ankle,3.4446439743042
15045,114,0.725946437363405,idecc9265e,right_ankle,3.4446439743042
15158,116,0.693175629207961,idecc9265e,right_ankle,3.4446439743042
15273,113,0.653272540088824,idecc9265e,right_ankle,3.4446439743042
15385,112,0.743327548323567,idecc9265e,right_ankle,3.4446439743042
15496,116,0.733624475273666,idecc9265e,right_ankle,3.4446439743042
15611,114,0.691622240898028,idecc9265e,right_ankle,3.4446439743042
15724,113,0.731129137650761,idecc9265e,right_ankle,3.4446439743042
15836,115,0.675115077348754,idecc9265e,right_ankle,3.4446439743042
15950,113,0.70176887551812,idecc9265e,right_ankle,3.4446439743042
16062,115,0.67064266383158,idecc9265e,right_ankle,3.4446439743042
16176,115,0.727740619069846,idecc9265e,right_ankle,3.4446439743042
16290,112,0.668035466003178,idecc9265e,right_ankle,3.4446439743042
16401,116,0.721593555048398,idecc9265e,right_ankle,3.4446439743042
16516,116,0.694863051177971,idecc9265e,right_ankle,3.4446439743042
16631,114,0.758279939820466,idecc9265e,right_ankle,3.4446439743042
16744,114,0.755405395267946,idecc9265e,right_ankle,3.4446439743042
16857,112,0.683437445175006,idecc9265e,right_ankle,3.4446439743042
16968,113,0.748829812033516,idecc9265e,right_ankle,3.4446439743042
17080,112,0.70100262201397,idecc9265e,right_ankle,3.4446439743042
17191,114,0.743803141487154,idecc9265e,right_ankle,3.4446439743042
17304,114,0.714814360792318,idecc9265e,right_ankle,3.4446439743042
17417,114,0.656531631325903,idecc9265e,right_ankle,3.4446439743042
17530,115,0.70400298387089,idecc9265e,right_ankle,3.4446439743042
17644,115,0.691545987047687,idecc9265e,right_ankle,3.4446439743042
17758,114,0.732687447508659,idecc9265e,right_ankle,3.4446439743042
17871,113,0.720899120161702,idecc9265e,right_ankle,3.4446439743042
17983,113,0.702106196600575,idecc9265e,right_ankle,3.4446439743042
18095,112,0.656028089587279,idecc9265e,right_ankle,3.4446439743042
18206,113,0.723494914726497,idecc9265e,right_ankle,3.4446439743042
18318,114,0.712931408817155,idecc9265e,right_ankle,3.4446439743042
18431,112,0.669524377863395,idecc9265e,right_ankle,3.4446439743042
18542,113,0.733213789711376,idecc9265e,right_ankle,3.4446439743042
18654,112,0.673255291781821,idecc9265e,right_ankle,3.4446439743042
18765,116,0.722634202953053,idecc9265e,right_ankle,3.4446439743042
18880,113,0.650686531943421,idecc9265e,right_ankle,3.4446439743042
18992,112,0.73080114775539,idecc9265e,right_ankle,3.4446439743042
19103,114,0.683678929860213,idecc9265e,right_ankle,3.4446439743042
19216,115,0.659832496307053,idecc9265e,right_ankle,3.4446439743042
19330,114,0.740569329781334,idecc9265e,right_ankle,3.4446439743042
19443,113,0.68230948985464,idecc9265e,right_ankle,3.4446439743042
19555,114,0.736156226993172,idecc9265e,right_ankle,3.4446439743042
19668,112,0.707890400633924,idecc9265e,right_ankle,3.4446439743042
19779,111,0.738118421086973,idecc9265e,right_ankle,3.4446439743042
19889,113,0.701563011863271,idecc9265e,right_ankle,3.4446439743042
20001,114,0.682428659230633,idecc9265e,right_ankle,3.4446439743042
20114,112,0.718594506377746,idecc9265e,right_ankle,3.4446439743042
20225,114,0.74403585095432,idecc9265e,right_ankle,3.4446439743042
20338,111,0.688013768748235,idecc9265e,right_ankle,3.4446439743042
20448,113,0.724819486899841,idecc9265e,right_ankle,3.4446439743042
20560,114,0.700870009722644,idecc9265e,right_ankle,3.4446439743042
20673,115,0.672587115074561,idecc9265e,right_ankle,3.4446439743042
20787,113,0.737781258527309,idecc9265e,right_ankle,3.4446439743042
20899,115,0.714484359115484,idecc9265e,right_ankle,3.4446439743042
21013,115,0.650538175296227,idecc9265e,right_ankle,3.4446439743042
21127,117,0.718452301233815,idecc9265e,right_ankle,3.4446439743042
21243,115,0.669767043255712,idecc9265e,right_ankle,3.4446439743042
21357,116,0.712816990216666,idecc9265e,right_ankle,3.4446439743042
21472,106,0.559403583117897,idecc9265e,right_ankle,3.4446439743042
33,106,0.264851604481566,id8af5374b,left_wrist,3.27087497711182
138,111,0.243650309141346,id8af5374b,left_wrist,3.27087497711182
248,111,0.224014186733201,id8af5374b,left_wrist,3.27087497711182
358,108,0.194892670168677,id8af5374b,left_wrist,3.27087497711182
465,110,0.196108541773207,id8af5374b,left_wrist,3.27087497711182
574,111,0.180113672340869,id8af5374b,left_wrist,3.27087497711182
684,109,0.181779775229141,id8af5374b,left_wrist,3.27087497711182
792,110,0.179584208801978,id8af5374b,left_wrist,3.27087497711182
901,107,0.211325350352999,id8af5374b,left_wrist,3.27087497711182
1007,108,0.18744098511821,id8af5374b,left_wrist,3.27087497711182
1114,108,0.200397939828346,id8af5374b,left_wrist,3.27087497711182
1221,110,0.208880207626897,id8af5374b,left_wrist,3.27087497711182
1330,109,0.172496528438158,id8af5374b,left_wrist,3.27087497711182
1438,111,0.165813023423545,id8af5374b,left_wrist,3.27087497711182
1548,109,0.155300661925004,id8af5374b,left_wrist,3.27087497711182
1656,107,0.171196602719448,id8af5374b,left_wrist,3.27087497711182
1762,112,0.177919619887894,id8af5374b,left_wrist,3.27087497711182
1873,108,0.157095456933494,id8af5374b,left_wrist,3.27087497711182
1980,110,0.197067385276994,id8af5374b,left_wrist,3.27087497711182
2089,110,0.192713113582764,id8af5374b,left_wrist,3.27087497711182
2198,109,0.151970192497642,id8af5374b,left_wrist,3.27087497711182
2306,110,0.190499762474822,id8af5374b,left_wrist,3.27087497711182
2415,111,0.198337652542852,id8af5374b,left_wrist,3.27087497711182
2525,112,0.178025834698454,id8af5374b,left_wrist,3.27087497711182
2636,111,0.149253698459183,id8af5374b,left_wrist,3.27087497711182
2746,110,0.134741792726307,id8af5374b,left_wrist,3.27087497711182
2855,100,0.164277889635414,id8af5374b,left_wrist,3.27087497711182
2954,125,0.147538117502979,id8af5374b,left_wrist,3.27087497711182
3078,111,0.170057659116618,id8af5374b,left_wrist,3.27087497711182
3188,111,0.161457474036997,id8af5374b,left_wrist,3.27087497711182
3298,111,0.186124190532435,id8af5374b,left_wrist,3.27087497711182
3408,110,0.170156052103814,id8af5374b,left_wrist,3.27087497711182
3517,108,0.185778404706871,id8af5374b,left_wrist,3.27087497711182
3624,108,0.238603890181897,id8af5374b,left_wrist,3.27087497711182
3731,112,0.181872437518713,id8af5374b,left_wrist,3.27087497711182
3842,111,0.184275152873504,id8af5374b,left_wrist,3.27087497711182
3952,111,0.195626696106458,id8af5374b,left_wrist,3.27087497711182
4062,110,0.161714073556787,id8af5374b,left_wrist,3.27087497711182
4171,106,0.193117492268016,id8af5374b,left_wrist,3.27087497711182
4276,114,0.178257319949578,id8af5374b,left_wrist,3.27087497711182
4389,108,0.128385472732101,id8af5374b,left_wrist,3.27087497711182
4496,110,0.18170535652467,id8af5374b,left_wrist,3.27087497711182
4605,110,0.152479739431636,id8af5374b,left_wrist,3.27087497711182
4714,112,0.171404571519083,id8af5374b,left_wrist,3.27087497711182
4825,112,0.174131827746013,id8af5374b,left_wrist,3.27087497711182
4936,106,0.189672926284854,id8af5374b,left_wrist,3.27087497711182
5041,109,0.137967186655015,id8af5374b,left_wrist,3.27087497711182
5149,105,0.157760519102956,id8af5374b,left_wrist,3.27087497711182
5253,109,0.176049187219885,id8af5374b,left_wrist,3.27087497711182
5361,109,0.204750955150573,id8af5374b,left_wrist,3.27087497711182
5469,111,0.173664217188874,id8af5374b,left_wrist,3.27087497711182
5579,112,0.17093696648747,id8af5374b,left_wrist,3.27087497711182
5690,108,0.171345168499542,id8af5374b,left_wrist,3.27087497711182
5797,112,0.12302703440908,id8af5374b,left_wrist,3.27087497711182
5908,113,0.148930781531652,id8af5374b,left_wrist,3.27087497711182
6020,110,0.193059359125132,id8af5374b,left_wrist,3.27087497711182
6129,112,0.157417442195507,id8af5374b,left_wrist,3.27087497711182
6240,111,0.200419254451359,id8af5374b,left_wrist,3.27087497711182
6350,114,0.19021220299891,id8af5374b,left_wrist,3.27087497711182
6463,112,0.170572033065785,id8af5374b,left_wrist,3.27087497711182
6574,115,0.203432081055612,id8af5374b,left_wrist,3.27087497711182
6688,114,0.170256595435241,id8af5374b,left_wrist,3.27087497711182
6801,113,0.171637797543974,id8af5374b,left_wrist,3.27087497711182
6913,110,0.1678315695754,id8af5374b,left_wrist,3.27087497711182
7022,110,0.171216660625976,id8af5374b,left_wrist,3.27087497711182
7131,112,0.17886795769459,id8af5374b,left_wrist,3.27087497711182
7242,111,0.159756110199557,id8af5374b,left_wrist,3.27087497711182
7352,113,0.183228896444914,id8af5374b,left_wrist,3.27087497711182
7464,114,0.210297289521814,id8af5374b,left_wrist,3.27087497711182
7577,112,0.17978450709228,id8af5374b,left_wrist,3.27087497711182
7688,111,0.161283766119656,id8af5374b,left_wrist,3.27087497711182
7798,111,0.14852626201562,id8af5374b,left_wrist,3.27087497711182
7908,109,0.164696588380467,id8af5374b,left_wrist,3.27087497711182
8016,112,0.116818032091757,id8af5374b,left_wrist,3.27087497711182
8127,113,0.160041633717842,id8af5374b,left_wrist,3.27087497711182
8239,112,0.150644566503691,id8af5374b,left_wrist,3.27087497711182
8350,109,0.141264630783273,id8af5374b,left_wrist,3.27087497711182
8458,111,0.142998486713255,id8af5374b,left_wrist,3.27087497711182
8568,113,0.137080611571425,id8af5374b,left_wrist,3.27087497711182
8680,113,0.188584246347878,id8af5374b,left_wrist,3.27087497711182
8792,112,0.221370700692112,id8af5374b,left_wrist,3.27087497711182
8903,109,0.154633066409257,id8af5374b,left_wrist,3.27087497711182
9011,110,0.18891355650784,id8af5374b,left_wrist,3.27087497711182
9120,114,0.19866997544072,id8af5374b,left_wrist,3.27087497711182
9233,118,0.166817794624144,id8af5374b,left_wrist,3.27087497711182
9350,114,0.200619321446221,id8af5374b,left_wrist,3.27087497711182
9463,110,0.207572335087132,id8af5374b,left_wrist,3.27087497711182
9572,115,0.268692454140467,id8af5374b,left_wrist,3.27087497711182
9686,116,0.221267122611275,id8af5374b,left_wrist,3.27087497711182
9801,113,0.162365439988205,id8af5374b,left_wrist,3.27087497711182
9913,116,0.181450985447944,id8af5374b,left_wrist,3.27087497711182
10028,116,0.19833239032593,id8af5374b,left_wrist,3.27087497711182
10143,114,0.204474454538265,id8af5374b,left_wrist,3.27087497711182
10256,114,0.222145974785435,id8af5374b,left_wrist,3.27087497711182
10369,112,0.204568774629111,id8af5374b,left_wrist,3.27087497711182
10480,115,0.20868481587671,id8af5374b,left_wrist,3.27087497711182
10594,114,0.210226918748255,id8af5374b,left_wrist,3.27087497711182
10707,112,0.240680241792669,id8af5374b,left_wrist,3.27087497711182
10818,111,0.21116705458129,id8af5374b,left_wrist,3.27087497711182
10928,109,0.248005092276517,id8af5374b,left_wrist,3.27087497711182
11036,114,0.147279236903093,id8af5374b,left_wrist,3.27087497711182
11149,112,0.178866321190022,id8af5374b,left_wrist,3.27087497711182
11260,113,0.201658935397124,id8af5374b,left_wrist,3.27087497711182
11372,112,0.214865828692964,id8af5374b,left_wrist,3.27087497711182
11483,112,0.219604561438607,id8af5374b,left_wrist,3.27087497711182
11594,110,0.212575483402371,id8af5374b,left_wrist,3.27087497711182
11703,109,0.248695288849471,id8af5374b,left_wrist,3.27087497711182
11811,113,0.199298249796885,id8af5374b,left_wrist,3.27087497711182
11923,113,0.169550899189399,id8af5374b,left_wrist,3.27087497711182
12035,113,0.195820133420809,id8af5374b,left_wrist,3.27087497711182
12147,112,0.129740085041664,id8af5374b,left_wrist,3.27087497711182
12258,111,0.178601569267793,id8af5374b,left_wrist,3.27087497711182
12368,111,0.217539043944253,id8af5374b,left_wrist,3.27087497711182
12478,113,0.191129651537246,id8af5374b,left_wrist,3.27087497711182
12590,113,0.231804461838271,id8af5374b,left_wrist,3.27087497711182
12702,113,0.242916506435648,id8af5374b,left_wrist,3.27087497711182
12814,111,0.207290806695782,id8af5374b,left_wrist,3.27087497711182
12924,114,0.195298070358033,id8af5374b,left_wrist,3.27087497711182
13037,114,0.199860159912743,id8af5374b,left_wrist,3.27087497711182
13150,113,0.216949187635027,id8af5374b,left_wrist,3.27087497711182
13262,112,0.176078175203794,id8af5374b,left_wrist,3.27087497711182
13373,113,0.198415345270694,id8af5374b,left_wrist,3.27087497711182
13485,115,0.156914329493147,id8af5374b,left_wrist,3.27087497711182
13599,112,0.18303958277776,id8af5374b,left_wrist,3.27087497711182
13710,113,0.220271063330706,id8af5374b,left_wrist,3.27087497711182
13822,109,0.211454342315669,id8af5374b,left_wrist,3.27087497711182
13930,110,0.144477366510249,id8af5374b,left_wrist,3.27087497711182
14039,115,0.149504616307732,id8af5374b,left_wrist,3.27087497711182
14153,117,0.181097367096115,id8af5374b,left_wrist,3.27087497711182
14269,108,0.236682612981309,id8af5374b,left_wrist,3.27087497711182
14376,110,0.189488085393986,id8af5374b,left_wrist,3.27087497711182
14485,112,0.208204022082312,id8af5374b,left_wrist,3.27087497711182
14596,110,0.241202264768663,id8af5374b,left_wrist,3.27087497711182
14705,114,0.277534404118116,id8af5374b,left_wrist,3.27087497711182
14818,113,0.20931192025583,id8af5374b,left_wrist,3.27087497711182
14930,112,0.222019127698056,id8af5374b,left_wrist,3.27087497711182
15041,111,0.264967241364739,id8af5374b,left_wrist,3.27087497711182
15151,111,0.249790619115575,id8af5374b,left_wrist,3.27087497711182
15261,112,0.215219223339016,id8af5374b,left_wrist,3.27087497711182
15372,111,0.227096987764706,id8af5374b,left_wrist,3.27087497711182
15482,113,0.229441458768915,id8af5374b,left_wrist,3.27087497711182
15594,109,0.245054727753766,id8af5374b,left_wrist,3.27087497711182
15702,108,0.167685965914398,id8af5374b,left_wrist,3.27087497711182
15809,110,0.222089443186592,id8af5374b,left_wrist,3.27087497711182
15918,109,0.24537019674594,id8af5374b,left_wrist,3.27087497711182
16026,112,0.217887258092792,id8af5374b,left_wrist,3.27087497711182
16137,112,0.24673449553404,id8af5374b,left_wrist,3.27087497711182
16248,110,0.234775611406285,id8af5374b,left_wrist,3.27087497711182
16357,110,0.237011323496214,id8af5374b,left_wrist,3.27087497711182
16466,111,0.267797532954161,id8af5374b,left_wrist,3.27087497711182
16576,109,0.242855961286861,id8af5374b,left_wrist,3.27087497711182
16684,109,0.219432007134815,id8af5374b,left_wrist,3.27087497711182
16792,108,0.187328851000039,id8af5374b,left_wrist,3.27087497711182
16899,108,0.2630033585666,id8af5374b,left_wrist,3.27087497711182
17006,109,0.315638512284584,id8af5374b,left_wrist,3.27087497711182
17114,106,0.31616608310134,id8af5374b,left_wrist,3.27087497711182
17219,112,0.240703492251001,id8af5374b,left_wrist,3.27087497711182
17330,110,0.234709126588821,id8af5374b,left_wrist,3.27087497711182
17439,113,0.241203364224236,id8af5374b,left_wrist,3.27087497711182
17551,110,0.269935564522939,id8af5374b,left_wrist,3.27087497711182
17660,110,0.234569782416409,id8af5374b,left_wrist,3.27087497711182
17769,111,0.197414228657571,id8af5374b,left_wrist,3.27087497711182
17879,110,0.201191246149182,id8af5374b,left_wrist,3.27087497711182
17988,111,0.239189571003348,id8af5374b,left_wrist,3.27087497711182
18098,110,0.208358794887683,id8af5374b,left_wrist,3.27087497711182
18207,114,0.241590015048032,id8af5374b,left_wrist,3.27087497711182
18320,113,0.176248447569,id8af5374b,left_wrist,3.27087497711182
18432,111,0.207387051474268,id8af5374b,left_wrist,3.27087497711182
18542,112,0.225617383378884,id8af5374b,left_wrist,3.27087497711182
18653,114,0.232413482145509,id8af5374b,left_wrist,3.27087497711182
18766,111,0.249336914515213,id8af5374b,left_wrist,3.27087497711182
18876,111,0.226128050105896,id8af5374b,left_wrist,3.27087497711182
18986,110,0.24707295744089,id8af5374b,left_wrist,3.27087497711182
19095,110,0.258719042503822,id8af5374b,left_wrist,3.27087497711182
19204,112,0.279509850497477,id8af5374b,left_wrist,3.27087497711182
19315,111,0.211655437345888,id8af5374b,left_wrist,3.27087497711182
19425,111,0.256526716233094,id8af5374b,left_wrist,3.27087497711182
19535,112,0.213159800431862,id8af5374b,left_wrist,3.27087497711182
19646,110,0.188694729076478,id8af5374b,left_wrist,3.27087497711182
19755,114,0.166862482953786,id8af5374b,left_wrist,3.27087497711182
19868,112,0.197782324488859,id8af5374b,left_wrist,3.27087497711182
19979,113,0.202595264915226,id8af5374b,left_wrist,3.27087497711182
20091,112,0.167736831936994,id8af5374b,left_wrist,3.27087497711182
20202,115,0.20427881520157,id8af5374b,left_wrist,3.27087497711182
20316,113,0.235751388190439,id8af5374b,left_wrist,3.27087497711182
20428,114,0.226943896028082,id8af5374b,left_wrist,3.27087497711182
20541,50,0.0535676974827933,id8af5374b,left_wrist,3.27087497711182
22,109,0.268689120718092,id8af5374b,left_hip,3.50520586967468
130,110,0.220813018747994,id8af5374b,left_hip,3.50520586967468
239,110,0.294958973235482,id8af5374b,left_hip,3.50520586967468
348,108,0.281563044497646,id8af5374b,left_hip,3.50520586967468
455,110,0.272709531742999,id8af5374b,left_hip,3.50520586967468
