tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
4600,63,0.183093623507123,id00b70b13,left_wrist,3.45464587211609,-5,36,4595,104
4598,102,0.262702242641404,id00b70b13,left_hip,3.53198313713074,-3,-1,4595,104
4597,103,0.712806361936469,id00b70b13,left_ankle,3.32245206832886,-2,-1,4595,104
4598,103,0.622454749080157,id00b70b13,right_ankle,3.49158883094788,-3,-2,4595,104
2654,107,0.259339805603146,id00b70b13,left_wrist,3.45464587211609,29,27,2683,105
2685,105,0.268728310098794,id00b70b13,left_hip,3.53198313713074,-2,-2,2683,105
2685,104,0.603084728038533,id00b70b13,left_ankle,3.32245206832886,-2,-1,2683,105
2687,104,0.688447351489743,id00b70b13,right_ankle,3.49158883094788,-4,-3,2683,105
19050,98,0.190006905263842,id00b70b13,left_wrist,3.45464587211609,42,43,19092,99
19096,99,0.274431448610254,id00b70b13,left_hip,3.53198313713074,-4,-4,19092,99
19096,98,0.753608470026636,id00b70b13,left_ankle,3.32245206832886,-4,-3,19092,99
19094,100,0.712082336254877,id00b70b13,right_ankle,3.49158883094788,-2,-3,19092,99
6605,86,0.191350179960722,id00b70b13,left_wrist,3.45464587211609,-76,-61,6529,101
6533,101,0.277130158372476,id00b70b13,left_hip,3.53198313713074,-4,-4,6529,101
6532,102,0.691860532268216,id00b70b13,left_ankle,3.32245206832886,-3,-4,6529,101
6533,101,0.631423538045207,id00b70b13,right_ankle,3.49158883094788,-4,-4,6529,101
9920,84,0.179813972153803,id00b70b13,left_wrist,3.45464587211609,25,44,9945,103
9948,103,0.308705310267312,id00b70b13,left_hip,3.53198313713074,-3,-3,9945,103
9948,103,0.7773127345197,id00b70b13,left_ankle,3.32245206832886,-3,-3,9945,103
9949,102,0.690553980059856,id00b70b13,right_ankle,3.49158883094788,-4,-3,9945,103
13206,70,0.268251788790394,id00b70b13,left_wrist,3.45464587211609,7,36,13213,99
13217,100,0.30120118699706,id00b70b13,left_hip,3.53198313713074,-4,-5,13213,99
13216,100,0.76184783554314,id00b70b13,left_ankle,3.32245206832886,-3,-4,13213,99
13215,99,0.63626485824957,id00b70b13,right_ankle,3.49158883094788,-2,-2,13213,99
1952,92,0.145826798933197,id00b70b13,left_wrist,3.45464587211609,28,36,1980,100
1980,101,0.28729143394578,id00b70b13,left_hip,3.53198313713074,0,-1,1980,100
1981,101,0.71808834728155,id00b70b13,left_ankle,3.32245206832886,-1,-2,1980,100
1978,104,0.682262789251529,id00b70b13,right_ankle,3.49158883094788,2,-2,1980,100
2552,103,0.195013333841156,id00b70b13,left_wrist,3.45464587211609,31,29,2583,101
2585,101,0.282030447208099,id00b70b13,left_hip,3.53198313713074,-2,-2,2583,101
2584,102,0.651712287704069,id00b70b13,left_ankle,3.32245206832886,-1,-2,2583,101
2585,103,0.680238686289569,id00b70b13,right_ankle,3.49158883094788,-2,-4,2583,101
1054,82,0.0915205399698364,id00b70b13,left_wrist,3.45464587211609,29,45,1083,98
1085,99,0.282923867686595,id00b70b13,left_hip,3.53198313713074,-2,-3,1083,98
1086,98,0.651736725615607,id00b70b13,left_ankle,3.32245206832886,-3,-3,1083,98
1083,98,0.661469599870409,id00b70b13,right_ankle,3.49158883094788,0,0,1083,98
17969,93,0.308801665959432,id00b70b13,left_wrist,3.45464587211609,38,44,18007,99
18012,98,0.284966077821566,id00b70b13,left_hip,3.53198313713074,-5,-4,18007,99
18010,100,0.77644998028346,id00b70b13,left_ankle,3.32245206832886,-3,-4,18007,99
18009,101,0.694912759988993,id00b70b13,right_ankle,3.49158883094788,-2,-4,18007,99
14657,105,0.11910048398629,id1165e00c,left_wrist,4.02771615982056,-2,-3,14655,104
14655,104,0.270000525945985,id1165e00c,left_hip,3.86032199859619,0,0,14655,104
14654,106,0.6945780755429,id1165e00c,left_ankle,4.18556904792786,1,-1,14655,104
14653,106,0.795179953523318,id1165e00c,right_ankle,3.94140005111694,2,0,14655,104
2133,112,0.205274075978942,id1165e00c,left_wrist,4.02771615982056,1,-2,2134,109
2131,109,0.280616903481205,id1165e00c,left_hip,3.86032199859619,3,3,2134,109
2132,109,0.645392970559178,id1165e00c,left_ankle,4.18556904792786,2,2,2134,109
2132,109,0.629886206810616,id1165e00c,right_ankle,3.94140005111694,2,2,2134,109
10819,97,0.0687757649348997,id1165e00c,left_wrist,4.02771615982056,-9,2,10810,108
10808,110,0.226184301825281,id1165e00c,left_hip,3.86032199859619,2,0,10810,108
10810,109,0.628948739402521,id1165e00c,left_ankle,4.18556904792786,0,-1,10810,108
10809,111,0.715413891350365,id1165e00c,right_ankle,3.94140005111694,1,-2,10810,108
10074,100,0.098257331819422,id1165e00c,left_wrist,4.02771615982056,-7,-1,10067,106
10062,110,0.225233670016645,id1165e00c,left_hip,3.86032199859619,5,1,10067,106
10064,109,0.582703629009044,id1165e00c,left_ankle,4.18556904792786,3,0,10067,106
10064,107,0.693495066902556,id1165e00c,right_ankle,3.94140005111694,3,2,10067,106
8254,105,0.0901989472631137,id1165e00c,left_wrist,4.02771615982056,0,3,8254,108
8253,108,0.226076415243051,id1165e00c,left_hip,3.86032199859619,1,1,8254,108
8255,107,0.647681059663173,id1165e00c,left_ankle,4.18556904792786,-1,0,8254,108
8253,107,0.742986080151827,id1165e00c,right_ankle,3.94140005111694,1,2,8254,108
21528,105,0.103125142448558,id1165e00c,left_wrist,4.02771615982056,0,2,21528,107
21526,108,0.251637268733231,id1165e00c,left_hip,3.86032199859619,2,1,21528,107
21528,108,0.675945121215481,id1165e00c,left_ankle,4.18556904792786,0,-1,21528,107
21527,108,0.76503198211659,id1165e00c,right_ankle,3.94140005111694,1,0,21528,107
3990,110,0.134157230363717,id1165e00c,left_wrist,4.02771615982056,-2,-2,3988,110
3985,114,0.241175805862015,id1165e00c,left_hip,3.86032199859619,3,-1,3988,110
3985,112,0.539352762125582,id1165e00c,left_ankle,4.18556904792786,3,1,3988,110
3985,112,0.634122969703949,id1165e00c,right_ankle,3.94140005111694,3,1,3988,110
17685,107,0.153933201825741,id1165e00c,left_wrist,4.02771615982056,-3,-4,17682,106
17683,104,0.234805463327516,id1165e00c,left_hip,3.86032199859619,-1,1,17682,106
17682,106,0.591453072215032,id1165e00c,left_ankle,4.18556904792786,0,0,17682,106
17680,106,0.694562395992061,id1165e00c,right_ankle,3.94140005111694,2,2,17682,106
1543,107,0.160302711687821,id1165e00c,left_wrist,4.02771615982056,51,52,1594,108
1592,108,0.250800856263298,id1165e00c,left_hip,3.86032199859619,2,2,1594,108
1593,108,0.614865936110821,id1165e00c,left_ankle,4.18556904792786,1,1,1594,108
1592,108,0.697671549620495,id1165e00c,right_ankle,3.94140005111694,2,2,1594,108
8784,94,0.0964881991709912,id1165e00c,left_wrist,4.02771615982056,-6,6,8778,106
8779,104,0.240147051572358,id1165e00c,left_hip,3.86032199859619,-1,1,8778,106
8779,104,0.611134416436617,id1165e00c,left_ankle,4.18556904792786,-1,1,8778,106
8776,105,0.788272820314549,id1165e00c,right_ankle,3.94140005111694,2,3,8778,106
3116,107,0.155625230335624,id1165e00c,left_wrist,4.02771615982056,1,1,3117,107
3116,107,0.24335941317345,id1165e00c,left_hip,3.86032199859619,1,1,3117,107
3114,108,0.600939520534801,id1165e00c,left_ankle,4.18556904792786,3,2,3117,107
3114,108,0.637751512149286,id1165e00c,right_ankle,3.94140005111694,3,2,3117,107
4441,108,0.118873024640376,id1165e00c,left_wrist,4.02771615982056,-10,-3,4431,115
4432,114,0.226091582299742,id1165e00c,left_hip,3.86032199859619,-1,0,4431,115
4429,112,0.550673251071277,id1165e00c,left_ankle,4.18556904792786,2,5,4431,115
4433,112,0.594784281173374,id1165e00c,right_ankle,3.94140005111694,-2,1,4431,115
18318,101,0.194268568059286,id1165e00c,left_wrist,4.02771615982056,-11,-4,18307,108
18310,105,0.236045082067097,id1165e00c,left_hip,3.86032199859619,-3,0,18307,108
18308,108,0.632409210849694,id1165e00c,left_ankle,4.18556904792786,-1,-1,18307,108
18307,107,0.720032874286592,id1165e00c,right_ankle,3.94140005111694,0,1,18307,108
15713,107,0.147760993253395,id1165e00c,left_wrist,4.02771615982056,-10,-8,15703,109
15705,108,0.250849980876164,id1165e00c,left_hip,3.86032199859619,-2,-1,15703,109
15705,106,0.612842780693542,id1165e00c,left_ankle,4.18556904792786,-2,1,15703,109
15704,106,0.712398671706872,id1165e00c,right_ankle,3.94140005111694,-1,2,15703,109
5867,112,0.104650610763164,id1165e00c,left_wrist,4.02771615982056,0,-3,5867,109
5866,108,0.241496005979038,id1165e00c,left_hip,3.86032199859619,1,2,5867,109
5864,111,0.568081640743928,id1165e00c,left_ankle,4.18556904792786,3,1,5867,109
5864,110,0.632259197080646,id1165e00c,right_ankle,3.94140005111694,3,2,5867,109
10819,97,0.0687757649348997,id1165e00c,left_wrist,4.02771615982056,-9,2,10810,108
10808,110,0.226184301825281,id1165e00c,left_hip,3.86032199859619,2,0,10810,108
10810,109,0.628948739402521,id1165e00c,left_ankle,4.18556904792786,0,-1,10810,108
10809,111,0.715413891350365,id1165e00c,right_ankle,3.94140005111694,1,-2,10810,108
1917,112,0.211668468889358,id1165e00c,left_wrist,4.02771615982056,1,-2,1918,109
1917,106,0.264158262599006,id1165e00c,left_hip,3.86032199859619,1,4,1918,109
1915,110,0.587817336752953,id1165e00c,left_ankle,4.18556904792786,3,2,1918,109
1918,109,0.728439113877139,id1165e00c,right_ankle,3.94140005111694,0,0,1918,109
7728,103,0.113955225121586,id1165e00c,left_wrist,4.02771615982056,-6,-1,7722,108
7721,110,0.241824435669697,id1165e00c,left_hip,3.86032199859619,1,-1,7722,108
7722,108,0.647375292682754,id1165e00c,left_ankle,4.18556904792786,0,0,7722,108
7721,110,0.694646898740576,id1165e00c,right_ankle,3.94140005111694,1,-1,7722,108
21113,104,0.126201188943192,id1165e00c,left_wrist,4.02771615982056,-6,-4,21107,106
21109,104,0.249848838776439,id1165e00c,left_hip,3.86032199859619,-2,0,21107,106
21109,105,0.724758981679009,id1165e00c,left_ankle,4.18556904792786,-2,-1,21107,106
21106,106,0.795103507142815,id1165e00c,right_ankle,3.94140005111694,1,1,21107,106
13615,97,0.108931158639373,id1165e00c,left_wrist,4.02771615982056,-4,2,13611,103
13610,106,0.27224636482433,id1165e00c,left_hip,3.86032199859619,1,-2,13611,103
13611,105,0.686518302041539,id1165e00c,left_ankle,4.18556904792786,0,-2,13611,103
13609,105,0.77541556485886,id1165e00c,right_ankle,3.94140005111694,2,0,13611,103
14015,103,0.231639365416961,id5308a7d6,left_wrist,3.64278507232666,-2,-4,14013,101
14012,103,0.299277056134379,id5308a7d6,left_hip,3.98599290847778,1,-1,14013,101
14011,103,0.716909473510726,id5308a7d6,left_ankle,3.76148891448975,2,0,14013,101
14012,101,0.759756649347345,id5308a7d6,right_ankle,3.81520700454712,1,1,14013,101
6642,108,0.175000896339875,id5308a7d6,left_wrist,3.64278507232666,-4,-4,6638,108
6638,107,0.2336644316148,id5308a7d6,left_hip,3.98599290847778,0,1,6638,108
6637,108,0.664340832395592,id5308a7d6,left_ankle,3.76148891448975,1,1,6638,108
6636,105,0.672529539737392,id5308a7d6,right_ankle,3.81520700454712,2,5,6638,108
8568,100,0.255890413411511,id5308a7d6,left_wrist,3.64278507232666,-2,-2,8566,100
8565,100,0.314377939343856,id5308a7d6,left_hip,3.98599290847778,1,1,8566,100
8564,101,0.713973423483466,id5308a7d6,left_ankle,3.76148891448975,2,1,8566,100
8564,100,0.659673255429133,id5308a7d6,right_ankle,3.81520700454712,2,2,8566,100
20869,103,0.170380583853033,id5308a7d6,left_wrist,3.64278507232666,-4,-4,20865,103
20866,101,0.269208511937363,id5308a7d6,left_hip,3.98599290847778,-1,1,20865,103
20864,102,0.789181545532051,id5308a7d6,left_ankle,3.76148891448975,1,2,20865,103
20864,102,0.699059786829448,id5308a7d6,right_ankle,3.81520700454712,1,2,20865,103
17981,101,0.267169311120269,id5308a7d6,left_wrist,3.64278507232666,-4,-4,17977,101
17977,102,0.306236259094547,id5308a7d6,left_hip,3.98599290847778,0,-1,17977,101
17976,101,0.741714183308053,id5308a7d6,left_ankle,3.76148891448975,1,1,17977,101
17977,100,0.765472149250977,id5308a7d6,right_ankle,3.81520700454712,0,1,17977,101
20076,99,0.206456076545267,id5308a7d6,left_wrist,3.64278507232666,-4,-4,20072,99
20072,100,0.30876868291415,id5308a7d6,left_hip,3.98599290847778,0,-1,20072,99
20071,98,0.800925330707354,id5308a7d6,left_ankle,3.76148891448975,1,2,20072,99
20070,102,0.722601485563676,id5308a7d6,right_ankle,3.81520700454712,2,-1,20072,99
17073,102,0.241460836966151,id5308a7d6,left_wrist,3.64278507232666,-3,-2,17070,103
17070,103,0.292203461682984,id5308a7d6,left_hip,3.98599290847778,0,0,17070,103
17069,102,0.74369604831159,id5308a7d6,left_ankle,3.76148891448975,1,2,17070,103
17067,104,0.691608954177625,id5308a7d6,right_ankle,3.81520700454712,3,2,17070,103
16553,105,0.239892858392784,id5308a7d6,left_wrist,3.64278507232666,-6,-5,16547,106
16549,105,0.244252897766354,id5308a7d6,left_hip,3.98599290847778,-2,-1,16547,106
16548,105,0.769979793559435,id5308a7d6,left_ankle,3.76148891448975,-1,0,16547,106
16545,106,0.791780410601308,id5308a7d6,right_ankle,3.81520700454712,2,2,16547,106
5721,103,0.229659078711114,id5308a7d6,left_wrist,3.64278507232666,-1,-1,5720,103
5718,103,0.287851788872412,id5308a7d6,left_hip,3.98599290847778,2,2,5720,103
5717,103,0.744212678361834,id5308a7d6,left_ankle,3.76148891448975,3,3,5720,103
5718,100,0.602117998288256,id5308a7d6,right_ankle,3.81520700454712,2,5,5720,103
16046,103,0.248667568786808,id5308a7d6,left_wrist,3.64278507232666,-5,-4,16041,104
16041,104,0.271843272501117,id5308a7d6,left_hip,3.98599290847778,0,0,16041,104
16040,104,0.777565819310641,id5308a7d6,left_ankle,3.76148891448975,1,1,16041,104
16039,104,0.703213028686108,id5308a7d6,right_ankle,3.81520700454712,2,2,16041,104
20670,100,0.206629143118469,id5308a7d6,left_wrist,3.64278507232666,-5,-3,20665,102
20666,101,0.31752236298757,id5308a7d6,left_hip,3.98599290847778,-1,0,20665,102
20665,101,0.810252644405218,id5308a7d6,left_ankle,3.76148891448975,0,1,20665,102
20665,101,0.787127955222641,id5308a7d6,right_ankle,3.81520700454712,0,1,20665,102
6232,102,0.256249363338563,id5308a7d6,left_wrist,3.64278507232666,-3,-1,6229,104
6229,102,0.285527251219211,id5308a7d6,left_hip,3.98599290847778,0,2,6229,104
6227,102,0.633166094274642,id5308a7d6,left_ankle,3.76148891448975,2,4,6229,104
6225,105,0.633595493748244,id5308a7d6,right_ankle,3.81520700454712,4,3,6229,104
8469,100,0.250099350653014,id5308a7d6,left_wrist,3.64278507232666,-1,-2,8468,99
8466,100,0.301827053113319,id5308a7d6,left_hip,3.98599290847778,2,1,8468,99
8465,100,0.829247147013646,id5308a7d6,left_ankle,3.76148891448975,3,2,8468,99
8466,99,0.747307344291502,id5308a7d6,right_ankle,3.81520700454712,2,2,8468,99
17073,102,0.241460836966151,id5308a7d6,left_wrist,3.64278507232666,-3,-2,17070,103
17070,103,0.292203461682984,id5308a7d6,left_hip,3.98599290847778,0,0,17070,103
17069,102,0.74369604831159,id5308a7d6,left_ankle,3.76148891448975,1,2,17070,103
17067,104,0.691608954177625,id5308a7d6,right_ankle,3.81520700454712,3,2,17070,103
1696,104,0.245996393234048,id5308a7d6,left_wrist,3.64278507232666,0,-3,1696,101
1694,102,0.288086631576625,id5308a7d6,left_hip,3.98599290847778,2,1,1696,101
1693,103,0.697431145711974,id5308a7d6,left_ankle,3.76148891448975,3,1,1696,101
1693,102,0.751629595350379,id5308a7d6,right_ankle,3.81520700454712,3,2,1696,101
7669,101,0.234900975034746,id5308a7d6,left_wrist,3.64278507232666,-4,-2,7665,103
7666,101,0.286132669010774,id5308a7d6,left_hip,3.98599290847778,-1,1,7665,103
7664,102,0.769765252953729,id5308a7d6,left_ankle,3.76148891448975,1,2,7665,103
7664,102,0.689031675061545,id5308a7d6,right_ankle,3.81520700454712,1,2,7665,103
9382,105,0.213922515559401,id5308a7d6,left_wrist,3.64278507232666,-2,-3,9380,104
9380,103,0.270604741523282,id5308a7d6,left_hip,3.98599290847778,0,1,9380,104
9379,102,0.72578632812106,id5308a7d6,left_ankle,3.76148891448975,1,3,9380,104
9375,106,0.573012982457898,id5308a7d6,right_ankle,3.81520700454712,5,3,9380,104
3398,101,0.246764816400735,id5308a7d6,left_wrist,3.64278507232666,-1,-2,3397,100
3395,100,0.295414707871684,id5308a7d6,left_hip,3.98599290847778,2,2,3397,100
3394,100,0.734665196505361,id5308a7d6,left_ankle,3.76148891448975,3,3,3397,100
3394,102,0.752116499851133,id5308a7d6,right_ankle,3.81520700454712,3,1,3397,100
12270,104,0.182427585758335,id5308a7d6,left_wrist,3.64278507232666,-3,-5,12267,102
12267,103,0.257723297164109,id5308a7d6,left_hip,3.98599290847778,0,-1,12267,102
12266,103,0.786731237380586,id5308a7d6,left_ankle,3.76148891448975,1,0,12267,102
12265,102,0.748301818304494,id5308a7d6,right_ankle,3.81520700454712,2,2,12267,102
20468,101,0.213440696962381,id5308a7d6,left_wrist,3.64278507232666,-3,-2,20465,102
20465,102,0.280604670982188,id5308a7d6,left_hip,3.98599290847778,0,0,20465,102
20463,102,0.782180733640397,id5308a7d6,left_ankle,3.76148891448975,2,2,20465,102
20465,100,0.7231348875081,id5308a7d6,right_ankle,3.81520700454712,0,2,20465,102
17624,110,0.30746112464695,ida61e8ddf,left_wrist,2.79099988937378,-1,-3,17623,108
17622,109,0.351810107345259,ida61e8ddf,left_hip,2.97989106178284,1,0,17623,108
17622,108,0.874347148198552,ida61e8ddf,left_ankle,2.86370491981506,1,1,17623,108
17622,110,0.846395381999679,ida61e8ddf,right_ankle,2.93950891494751,1,-1,17623,108
3207,113,0.282967920357663,ida61e8ddf,left_wrist,2.79099988937378,0,1,3207,114
3205,114,0.305763145143648,ida61e8ddf,left_hip,2.97989106178284,2,2,3207,114
3205,114,0.918963602294846,ida61e8ddf,left_ankle,2.86370491981506,2,2,3207,114
3208,110,0.711480976703657,ida61e8ddf,right_ankle,2.93950891494751,-1,3,3207,114
9745,104,0.358935372067382,ida61e8ddf,left_wrist,2.79099988937378,-1,0,9744,105
9742,105,0.40558087318975,ida61e8ddf,left_hip,2.97989106178284,2,2,9744,105
9741,106,0.895585421182895,ida61e8ddf,left_ankle,2.86370491981506,3,2,9744,105
9740,106,0.936553214223962,ida61e8ddf,right_ankle,2.93950891494751,4,3,9744,105
6841,109,0.298223918549351,ida61e8ddf,left_wrist,2.79099988937378,-2,-2,6839,109
6840,108,0.313121740705806,ida61e8ddf,left_hip,2.97989106178284,-1,0,6839,109
6842,109,0.990465177364615,ida61e8ddf,left_ankle,2.86370491981506,-3,-3,6839,109
6839,109,0.869987727437574,ida61e8ddf,right_ankle,2.93950891494751,0,0,6839,109
12098,110,0.320735951883801,ida61e8ddf,left_wrist,2.79099988937378,0,-1,12098,109
12096,111,0.353027010273911,ida61e8ddf,left_hip,2.97989106178284,2,0,12098,109
12095,111,0.993337457854652,ida61e8ddf,left_ankle,2.86370491981506,3,1,12098,109
12096,111,0.793780343453149,ida61e8ddf,right_ankle,2.93950891494751,2,0,12098,109
4877,107,0.280317069820511,ida61e8ddf,left_wrist,2.79099988937378,1,4,4878,110
4875,111,0.327240241729768,ida61e8ddf,left_hip,2.97989106178284,3,2,4878,110
4877,109,0.94471617819822,ida61e8ddf,left_ankle,2.86370491981506,1,2,4878,110
4875,111,0.853681354656258,ida61e8ddf,right_ankle,2.93950891494751,3,2,4878,110
8471,99,0.138818406974107,ida61e8ddf,left_wrist,2.79099988937378,-8,0,8463,107
8464,103,0.312184338319855,ida61e8ddf,left_hip,2.97989106178284,-1,3,8463,107
8462,106,0.697959197543455,ida61e8ddf,left_ankle,2.86370491981506,1,2,8463,107
8464,103,0.775463779779452,ida61e8ddf,right_ankle,2.93950891494751,-1,3,8463,107
3207,113,0.282967920357663,ida61e8ddf,left_wrist,2.79099988937378,0,1,3207,114
3205,114,0.305763145143648,ida61e8ddf,left_hip,2.97989106178284,2,2,3207,114
3205,114,0.918963602294846,ida61e8ddf,left_ankle,2.86370491981506,2,2,3207,114
3208,110,0.711480976703657,ida61e8ddf,right_ankle,2.93950891494751,-1,3,3207,114
6625,110,0.298125785518176,ida61e8ddf,left_wrist,2.79099988937378,-2,-1,6623,111
6622,110,0.341934238946151,ida61e8ddf,left_hip,2.97989106178284,1,2,6623,111
6622,110,0.981025828081161,ida61e8ddf,left_ankle,2.86370491981506,1,2,6623,111
6622,109,0.883531783607605,ida61e8ddf,right_ankle,2.93950891494751,1,3,6623,111
12975,109,0.26544553044159,ida61e8ddf,left_wrist,2.79099988937378,-2,-1,12973,110
12971,110,0.33709637441678,ida61e8ddf,left_hip,2.97989106178284,2,2,12973,110
12972,108,0.847473554286217,ida61e8ddf,left_ankle,2.86370491981506,1,3,12973,110
12971,109,0.903916807348645,ida61e8ddf,right_ankle,2.93950891494751,2,3,12973,110
8676,107,0.3125369045862,ida61e8ddf,left_wrist,2.79099988937378,0,-1,8676,106
8673,108,0.361199345814865,ida61e8ddf,left_hip,2.97989106178284,3,1,8676,106
8673,108,0.950836849373208,ida61e8ddf,left_ankle,2.86370491981506,3,1,8676,106
8672,108,0.890076146286,ida61e8ddf,right_ankle,2.93950891494751,4,2,8676,106
1204,109,0.314895582470634,ida61e8ddf,left_wrist,2.79099988937378,1,1,1205,109
1203,109,0.289981841511217,ida61e8ddf,left_hip,2.97989106178284,2,2,1205,109
1203,109,0.982289101192757,ida61e8ddf,left_ankle,2.86370491981506,2,2,1205,109
1203,108,0.844594574643109,ida61e8ddf,right_ankle,2.93950891494751,2,3,1205,109
14042,110,0.31292354929897,ida61e8ddf,left_wrist,2.79099988937378,0,-3,14042,107
14040,107,0.401191122950079,ida61e8ddf,left_hip,2.97989106178284,2,2,14042,107
14043,104,0.854999737631807,ida61e8ddf,left_ankle,2.86370491981506,-1,2,14042,107
14038,111,0.824719851918683,ida61e8ddf,right_ankle,2.93950891494751,4,0,14042,107
7587,107,0.32870725285541,ida61e8ddf,left_wrist,2.79099988937378,1,2,7588,108
7587,106,0.365131372110024,ida61e8ddf,left_hip,2.97989106178284,1,3,7588,108
7586,106,0.889481183256899,ida61e8ddf,left_ankle,2.86370491981506,2,4,7588,108
7585,108,0.869335616104809,ida61e8ddf,right_ankle,2.93950891494751,3,3,7588,108
17517,108,0.334611065613297,ida61e8ddf,left_wrist,2.79099988937378,-1,-1,17516,108
17515,108,0.38790879562419,ida61e8ddf,left_hip,2.97989106178284,1,1,17516,108
17515,108,0.950283915608892,ida61e8ddf,left_ankle,2.86370491981506,1,1,17516,108
17515,108,0.879741457312052,ida61e8ddf,right_ankle,2.93950891494751,1,1,17516,108
5202,110,0.267967952277041,ida61e8ddf,left_wrist,2.79099988937378,0,0,5202,110
5201,110,0.290477283877551,ida61e8ddf,left_hip,2.97989106178284,1,1,5202,110
5201,109,0.904376293126357,ida61e8ddf,left_ankle,2.86370491981506,1,2,5202,110
5201,110,0.85818442799055,ida61e8ddf,right_ankle,2.93950891494751,1,1,5202,110
15225,108,0.34017979492482,ida61e8ddf,left_wrist,2.79099988937378,-3,-3,15222,108
15220,110,0.362906174108072,ida61e8ddf,left_hip,2.97989106178284,2,0,15222,108
15220,109,0.929808599774776,ida61e8ddf,left_ankle,2.86370491981506,2,1,15222,108
15219,111,0.871013071951649,ida61e8ddf,right_ankle,2.93950891494751,3,0,15222,108
1637,111,0.306766960534976,ida61e8ddf,left_wrist,2.79099988937378,1,1,1638,111
1637,111,0.29493177924601,ida61e8ddf,left_hip,2.97989106178284,1,1,1638,111
1637,110,0.912974414201718,ida61e8ddf,left_ankle,2.86370491981506,1,2,1638,111
1637,111,0.791182437348141,ida61e8ddf,right_ankle,2.93950891494751,1,1,1638,111
15770,108,0.33502169184737,ida61e8ddf,left_wrist,2.79099988937378,-3,-3,15767,108
15765,109,0.396138919540431,ida61e8ddf,left_hip,2.97989106178284,2,1,15767,108
15766,108,0.896908993188627,ida61e8ddf,left_ankle,2.86370491981506,1,1,15767,108
15764,110,0.885508284088111,ida61e8ddf,right_ankle,2.93950891494751,3,1,15767,108
8569,108,0.265273566492532,ida61e8ddf,left_wrist,2.79099988937378,0,0,8569,108
8566,108,0.357550067234095,ida61e8ddf,left_hip,2.97989106178284,3,3,8569,108
8567,107,0.861476285565043,ida61e8ddf,left_ankle,2.86370491981506,2,3,8569,108
8566,107,0.869645631098929,ida61e8ddf,right_ankle,2.93950891494751,3,4,8569,108
1983,102,0.230264039431179,id9603e9c3,left_wrist,3.08390307426453,-2,-3,1981,101
1983,101,0.341466454056903,id9603e9c3,left_hip,2.849524974823,-2,-2,1981,101
1981,102,0.83480985683789,id9603e9c3,left_ankle,3.18590402603149,0,-1,1981,101
1981,101,0.744614000366754,id9603e9c3,right_ankle,3.03113508224487,0,0,1981,101
5942,102,0.309341141680477,id9603e9c3,left_wrist,3.08390307426453,-1,-2,5941,101
5943,100,0.386153226272437,id9603e9c3,left_hip,2.849524974823,-2,-1,5941,101
5942,100,0.79946460986093,id9603e9c3,left_ankle,3.18590402603149,-1,0,5941,101
5940,102,0.811176673695258,id9603e9c3,right_ankle,3.03113508224487,1,0,5941,101
14785,97,0.372702705592752,id9603e9c3,left_wrist,3.08390307426453,-4,-3,14781,98
14784,97,0.459386488280715,id9603e9c3,left_hip,2.849524974823,-3,-2,14781,98
14783,97,0.883748336556752,id9603e9c3,left_ankle,3.18590402603149,-2,-1,14781,98
14780,98,0.855597646019032,id9603e9c3,right_ankle,3.03113508224487,1,1,14781,98
4942,102,0.247996154381764,id9603e9c3,left_wrist,3.08390307426453,-1,-1,4941,102
4942,101,0.335175040731522,id9603e9c3,left_hip,2.849524974823,-1,0,4941,102
4940,102,0.838066446665003,id9603e9c3,left_ankle,3.18590402603149,1,1,4941,102
4940,99,0.66207046900585,id9603e9c3,right_ankle,3.03113508224487,1,4,4941,102
10349,100,0.306128444559386,id9603e9c3,left_wrist,3.08390307426453,-2,-1,10347,101
10349,100,0.383124535506201,id9603e9c3,left_hip,2.849524974823,-2,-1,10347,101
10348,100,0.797424903937865,id9603e9c3,left_ankle,3.18590402603149,-1,0,10347,101
10346,102,0.784310062340278,id9603e9c3,right_ankle,3.03113508224487,1,0,10347,101
14785,97,0.372702705592752,id9603e9c3,left_wrist,3.08390307426453,-4,-3,14781,98
14784,97,0.459386488280715,id9603e9c3,left_hip,2.849524974823,-3,-2,14781,98
14783,97,0.883748336556752,id9603e9c3,left_ankle,3.18590402603149,-2,-1,14781,98
14780,98,0.855597646019032,id9603e9c3,right_ankle,3.03113508224487,1,1,14781,98
1299,98,0.24824691429533,id9603e9c3,left_wrist,3.08390307426453,-3,-1,1296,100
1296,101,0.348970590083747,id9603e9c3,left_hip,2.849524974823,0,-1,1296,100
1296,99,0.75986983567185,id9603e9c3,left_ankle,3.18590402603149,0,1,1296,100
1295,97,0.721329910636211,id9603e9c3,right_ankle,3.03113508224487,1,4,1296,100
12443,102,0.280022200049192,id9603e9c3,left_wrist,3.08390307426453,-2,-4,12441,100
12443,101,0.423206632164541,id9603e9c3,left_hip,2.849524974823,-2,-3,12441,100
12442,100,0.853231680437757,id9603e9c3,left_ankle,3.18590402603149,-1,-1,12441,100
12441,101,0.814201017422829,id9603e9c3,right_ankle,3.03113508224487,0,-1,12441,100
12343,101,0.338271254735078,id9603e9c3,left_wrist,3.08390307426453,-1,-2,12342,100
12344,100,0.435776099962445,id9603e9c3,left_hip,2.849524974823,-2,-2,12342,100
